timestamps,actual,predicted_linear,predicted_random_forest
9223,54.0,65.27430181210866,54.62
9224,57.0,61.24084679541238,57.94
9225,61.0,66.05397970013973,56.05
9226,62.0,61.52842233556203,61.89
9227,73.0,61.485919695188386,74.09
9228,73.0,65.51714459119012,62.58
9229,76.0,66.1459098155542,68.54
9230,78.0,61.453862462793495,78.54
9231,78.0,59.757230970963064,78.93
9232,76.0,61.98192800572042,66.98
9233,72.0,63.3384331824077,67.24
9234,75.0,58.48447437950699,73.8
9235,74.0,63.47566202481403,65.62
9236,77.0,61.0567981349127,76.64
9237,79.0,60.457194160053405,78.42
9238,76.0,63.03375989899405,64.56
9239,80.0,71.67215266016638,81.16
9240,77.0,62.31225663080204,66.29
9241,78.0,61.43128722456959,67.53
9242,82.0,59.317012381641234,81.89
9243,79.0,61.27849246627102,73.09
9244,83.0,60.07018101439962,83.55
9245,83.0,60.32342618542316,81.87
9246,79.0,73.61878892124105,68.33
9247,87.0,55.94190131156256,87.01
9248,53.0,57.36513146095376,53.48
9249,83.0,59.454685256709126,72.02
9250,53.0,57.09972014501045,53.49
9251,84.0,59.64554820379681,67.45
9252,87.0,69.64048407367818,86.98
9253,84.0,66.37477191459038,73.38
9254,53.0,63.22101360372699,53.63
9255,87.0,72.06382334032332,86.75
9256,53.0,62.95560228778368,53.63
9257,87.0,70.921738828044,85.74
9258,84.0,66.37494379179407,74.86
9259,88.0,70.18827754673657,88.29
9260,83.0,65.29841006860761,75.35
9261,53.0,62.690190971841275,53.63
9262,53.0,62.424779655897964,53.62
9263,90.0,69.99244632147202,89.93
9264,86.0,66.48687427893901,74.28
9265,90.0,69.80919875217114,90.15
9266,86.0,65.92428206528757,74.33
9267,53.0,62.15936833995465,53.64
9268,91.0,69.5351428936242,91.7
9269,86.0,64.89184713194481,74.86
9270,53.0,61.89395702401225,53.64
9271,91.0,69.39046166076832,91.61
9272,87.0,64.79943755551585,75.08
9273,53.0,61.62854570806894,53.66
9274,87.0,65.73315980416783,65.96
9275,91.0,68.89766288284272,92.1
9276,53.0,61.36313439212654,53.64
9277,91.0,69.65764001249636,92.2
9278,87.0,65.37458160587676,73.63
9279,92.0,69.40498054112595,92.34
9280,87.0,64.24699045487841,75.22
9281,92.0,67.90457070392858,92.29
9282,86.0,68.52296609361156,69.75
9283,92.0,67.7550100866847,92.22
9284,87.0,69.30870911922739,65.8
9285,92.0,67.56099784655498,92.22
9286,86.0,63.14079751041436,76.12
9287,92.0,72.05228051790755,92.02
9288,87.0,63.85191691556565,76.16
9289,86.0,64.34553331131292,74.59
9290,92.0,59.75030219168957,93.05
9291,93.0,72.63638422601616,92.07
9292,87.0,62.86540151091367,71.44
9293,87.0,62.79587911942326,70.0
9294,93.0,70.66509584238975,92.24
9295,93.0,70.88856397092968,92.13
9296,87.0,62.32475116070145,64.86
9297,94.0,71.7909188634053,94.2
9298,86.0,62.35652074246673,64.53
9299,93.0,71.31368616422196,92.59
9300,85.0,62.257467230758266,68.87
9301,90.0,68.2128142726915,89.4
9302,84.0,62.88325869040955,69.02
9303,84.0,62.255727047581786,69.36
9304,90.0,60.0664585400491,90.31
9305,84.0,60.738736561786936,69.29
9306,90.0,71.75272933874157,90.37
9307,85.0,61.05917549893229,73.78
9308,90.0,70.95069657920294,90.34
9309,86.0,71.08972743977074,71.09
9310,91.0,62.36693707848326,92.08
9311,86.0,70.80137714945613,71.51
9312,92.0,71.3831780563587,90.25
9313,86.0,70.7252335483181,71.85
9314,93.0,70.75176039075131,92.66
9315,86.0,68.95550042641662,71.08
9316,93.0,76.02222534550037,92.7
9317,93.0,75.67491366730746,92.84
9318,86.0,66.53046562108602,77.21
9319,87.0,72.86552651515285,70.28
9320,94.0,72.06266454496972,92.83
9321,87.0,72.3146905552262,69.44
9322,94.0,71.64268126848992,93.22
9323,94.0,70.44655464845891,93.07
9324,87.0,66.6471778915502,78.29
9325,87.0,65.87355208346253,68.73
9326,94.0,72.10070752117099,94.87
9327,87.0,65.4337252348314,74.73
9328,94.0,69.28768595449174,93.96
9329,94.0,69.1800800186461,94.05
9330,87.0,64.64924510595938,70.32
9331,94.0,71.36895294735723,93.8
9332,88.0,64.35632371250313,69.65
9333,88.0,64.31244411690523,69.95
9334,94.0,66.66565045735024,93.51
9335,88.0,64.74512367902253,75.26
9336,94.0,66.39803567737545,95.26
9337,88.0,65.96645750959442,75.97
9338,94.0,76.54004244504222,93.39
9339,88.0,66.9865892359071,76.34
9340,94.0,75.07678791479793,93.39
9341,95.0,59.874793449635945,93.51
9342,88.0,66.21290145264038,76.66
9343,88.0,67.11384341107123,77.48
9344,95.0,75.0346545499201,93.11
9345,88.0,66.70811412340936,78.02
9346,95.0,73.3073393370687,93.01
9347,88.0,64.93327716817794,77.41
9348,95.0,73.79994209339247,93.24
9349,88.0,64.9359060964025,77.03
9350,95.0,59.38915549915782,95.14
9351,95.0,59.18616911586014,95.11
9352,89.0,64.17632645145068,74.24
9353,88.0,65.25672483058315,74.23
9354,94.0,72.68743605445661,95.29
9355,88.0,63.745599151123315,77.41
9356,94.0,57.880113694135616,93.3
9357,89.0,69.38885982054262,73.78
9358,95.0,79.2113882298645,93.2
9359,88.0,69.72929490652041,73.94
9360,95.0,78.06945034255887,95.05
9361,89.0,68.69532068657008,73.49
9362,95.0,63.09617492607185,93.54
9363,88.0,69.78059287978886,74.13
9364,95.0,76.79267868472652,95.11
9365,88.0,68.8767395830132,74.25
9366,95.0,62.05331826969814,94.93
9367,88.0,69.49082003442118,75.65
9368,95.0,69.59285742045176,94.92
9369,95.0,71.63267884423203,93.43
9370,88.0,73.62298364567732,74.72
9371,88.0,67.22112353245711,74.9
9372,95.0,70.67341744569922,95.06
9373,88.0,66.60779045876961,73.97
9374,95.0,75.01623880523584,95.05
9375,88.0,65.31681876716948,74.49
9376,95.0,71.48504441698515,95.34
9377,88.0,68.57891887617006,68.92
9378,95.0,74.4726065850391,95.29
9379,88.0,63.05176119957969,74.41
9380,94.0,72.00030193740895,93.72
9381,88.0,63.11945461073401,73.95
9382,95.0,71.59208201698175,93.46
9383,95.0,73.26568328610892,95.15
9384,88.0,64.19444789663476,76.91
9385,95.0,60.64882955588655,93.18
9386,88.0,64.6048070994666,76.67
9387,88.0,66.49339010204312,77.43
9388,95.0,73.44523010402372,93.45
9389,88.0,68.32364634393161,77.66
9390,95.0,71.30428021927537,95.01
9391,88.0,68.16128331680875,77.88
9392,95.0,66.57337104515045,95.11
9393,89.0,66.88976598996805,77.53
9394,95.0,75.56693001995518,94.84
9395,89.0,66.36441303676702,77.07
9396,96.0,59.764997929730725,95.16
9397,88.0,68.88502144866834,72.41
9398,95.0,66.75960238231755,95.31
9399,95.0,68.99563657840008,95.27
9400,88.0,66.88912014076004,77.55
9401,89.0,67.3368831784901,78.27
9402,95.0,70.48287520655458,95.19
9403,88.0,67.5229063464194,78.77
9404,95.0,69.45351984779472,95.22
9405,88.0,73.76849143067375,81.19
9406,95.0,83.13262425847779,95.25
9407,96.0,66.17793915043012,95.15
9408,89.0,73.9103017473808,78.61
9409,95.0,79.19248452802594,94.94
9410,89.0,72.8252022143688,75.41
9411,95.0,80.07366060564755,95.0
9412,88.0,73.51159490481132,73.11
9413,95.0,65.11227129375311,93.49
9414,88.0,71.83058680238855,75.58
9415,88.0,70.07391408720923,76.37
9416,95.0,79.39996587302812,95.08
9417,89.0,69.93361800278763,76.83
9418,95.0,64.1136012898969,95.08
9419,95.0,79.0712296717129,95.22
9420,88.0,70.44737697970368,73.93
9421,95.0,64.7941982176917,95.2
9422,89.0,67.59422665894454,73.14
9423,89.0,67.98629469847674,72.31
9424,95.0,76.14825520633758,93.59
9425,89.0,61.949662498954694,68.8
9426,93.0,72.36603472255865,93.88
9427,89.0,63.70101043384648,72.34
9428,94.0,70.85037649083233,93.84
9429,88.0,64.44916117961748,72.94
9430,94.0,72.18473710751505,93.72
9431,88.0,64.56678598529015,72.52
9432,95.0,72.87643439641715,95.03
9433,88.0,63.67676011444655,72.77
9434,95.0,72.49035231156222,94.93
9435,94.0,72.7806517206177,93.62
9436,88.0,65.23284343640626,70.84
9437,88.0,65.39855126714247,72.25
9438,94.0,58.100560904445956,93.93
9439,88.0,63.70966222062725,71.4
9440,94.0,72.71582351423922,93.88
9441,88.0,62.79179421173103,73.24
9442,94.0,73.34380698485347,93.97
9443,88.0,63.466285176841666,71.79
9444,93.0,71.56895360148519,94.07
9445,94.0,57.13429426457378,92.19
9446,88.0,62.911214178598584,71.26
9447,92.0,71.44306616543372,91.12
9448,89.0,61.98148071937476,73.64
9449,91.0,57.79565507222469,91.14
9450,89.0,62.12631443364853,71.09
9451,88.0,62.175638284219986,70.35
9452,92.0,71.02381716209493,90.44
9453,88.0,68.70071939774334,69.44
9454,93.0,71.88771905511885,94.18
9455,88.0,67.36278149938835,73.27
9456,93.0,76.13120882221665,94.04
9457,94.0,75.96555344963917,93.94
9458,88.0,66.6990267053211,72.69
9459,88.0,66.81230263620091,74.45
9460,94.0,75.78292024559187,95.07
9461,88.0,66.31303782937084,71.97
9462,95.0,75.49414612795272,95.06
9463,88.0,65.39417149074325,69.43
9464,94.0,74.40523112304663,93.91
9465,88.0,65.38150236513366,69.81
9466,94.0,74.83093090387501,93.85
9467,94.0,73.14092105408508,94.12
9468,88.0,65.46288066450143,72.0
9469,88.0,64.38538708453507,67.37
9470,94.0,73.69731380997837,95.11
9471,88.0,64.85554167891405,66.94
9472,95.0,72.26344490087286,95.27
9473,88.0,63.30499311747508,70.44
9474,95.0,68.24702136175529,93.31
9475,88.0,62.53048528389627,67.25
9476,95.0,70.40725335855632,94.05
9477,88.0,62.274533784571304,70.61
9478,95.0,70.05656427363374,95.07
9479,95.0,72.07214274447097,95.09
9480,88.0,64.54344996525197,72.39
9481,88.0,64.39459812044515,72.59
9482,96.0,72.43801497939558,94.97
9483,88.0,65.6264593025744,70.79
9484,96.0,72.71137181877793,95.02
9485,88.0,64.95629583710752,71.48
9486,95.0,65.76406765586398,95.22
9487,95.0,74.44681504352047,93.55
9488,89.0,64.83683225408731,75.23
9489,89.0,64.67880656471334,73.51
9490,96.0,58.5501390637819,95.11
9491,89.0,65.35771675950036,73.52
9492,96.0,57.606782186568125,95.09
9493,96.0,58.14714809754469,96.8
9494,89.0,64.11125613920603,75.87
9495,89.0,64.41018092787772,76.82
9496,96.0,58.572209971630855,95.29
9497,89.0,65.7965170505895,74.14
9498,96.0,72.82137696712425,96.65
9499,89.0,64.6637263382504,74.56
9500,96.0,72.09384281141729,95.13
9501,89.0,70.5920076730531,75.19
9502,96.0,64.71482383708144,94.96
9503,89.0,71.35577335924654,76.75
9504,96.0,63.181310541107905,94.86
9505,89.0,70.84349220673539,75.09
9506,96.0,64.07542493078745,96.67
9507,89.0,70.24167584917313,77.47
9508,96.0,63.462885204605755,94.98
9509,88.0,70.94373460606448,76.93
9510,96.0,63.32113678477526,95.01
9511,96.0,77.1781680144195,95.07
9512,89.0,70.5901699746305,76.37
9513,88.0,69.03096788260518,78.51
9514,96.0,76.55105992114159,94.95
9515,88.0,69.71783835424549,76.45
9516,96.0,75.22039938721855,94.94
9517,88.0,68.62451582540416,76.25
9518,96.0,74.94760751906824,95.03
9519,86.0,67.0418152638531,75.37
9520,91.0,73.25629500423929,90.69
9521,82.0,65.38823161753817,73.69
9522,86.0,73.20165266640834,86.18
9523,88.0,54.063695740537696,87.41
9524,83.0,64.0240976847681,72.2
9525,82.0,61.40546823158684,73.62
9526,86.0,68.71757084426918,85.52
9527,81.0,61.77287774664546,71.44
9528,85.0,54.66297091109209,86.03
9529,75.0,61.80577244890628,71.4
9530,78.0,53.068653961243854,77.05
9531,83.0,57.823077935034235,83.13
9532,81.0,65.07628176104527,74.52
9533,87.0,72.34518308988982,87.41
9534,74.0,63.4755197079503,67.59
9535,74.0,63.31710920963951,71.72
9536,82.0,71.12820432498438,82.38
9537,78.0,62.946279636812505,71.08
9538,80.0,70.64992204723103,79.59
9539,72.0,62.99609295877144,66.38
9540,77.0,70.21916998460483,76.97
9541,75.0,57.470752929252285,74.12
9542,70.0,69.13662112159909,73.13
9543,69.0,61.39564722419436,70.12
9544,74.0,56.340133076174425,74.07
9545,70.0,61.25186667524986,70.18
9546,74.0,55.65465447467204,73.96
9547,72.0,62.03666016004854,69.44
9548,77.0,69.23238131351445,76.73
9549,76.0,63.22889048166462,76.5
9550,73.0,75.16772613194007,70.06
9551,78.0,62.24237920438418,78.9
9552,74.0,68.7659208459313,74.56
9553,76.0,66.90862705001973,75.2
9554,79.0,62.97379791124831,79.17
9555,77.0,68.11219527281037,73.63
9556,81.0,62.85975333721308,81.81
9557,79.0,72.90385389098128,69.31
9558,83.0,63.284213101079786,83.39
9559,79.0,69.62192602958476,68.73
9560,84.0,63.442416984665215,82.84
9561,79.0,68.9482231338975,65.13
9562,83.0,62.53359420929746,82.6
9563,83.0,60.79110194042096,84.92
9564,80.0,67.01777539315754,73.46
9565,85.0,61.79832521868639,84.46
9566,80.0,64.54535009310348,64.51
9567,80.0,62.294616234597015,63.7
9568,84.0,59.78036875290945,84.66
9569,77.0,51.50290026037601,50.83
9570,82.0,54.14683198202192,81.74
9571,80.0,54.843011551833115,80.8
9572,72.0,57.69106034139668,62.72
9573,79.0,61.93162970965386,79.71
9574,69.0,57.41122064849287,59.53
9575,66.0,57.639720917830346,54.26
9576,75.0,61.294238144183964,76.06
9577,65.0,57.79475140128761,53.84
9578,72.0,62.423600941473524,72.03
9579,72.0,62.6087740100138,72.4
9580,64.0,58.863933501100746,60.56
9581,74.0,62.96799714905819,72.91
9582,67.0,62.771614298945224,66.8
9583,77.0,61.7110666675685,78.23
9584,73.0,65.83937788461753,73.3
9585,80.0,74.9240921166247,80.13
9586,78.0,66.70056224428345,73.05
9587,82.0,62.63857465220872,82.13
9588,80.0,66.96620765217267,73.79
9589,80.0,66.50511793646865,73.47
9590,83.0,62.76609867094203,83.45
9591,80.0,66.52826946473488,74.04
9592,83.0,61.81412326519012,82.43
9593,81.0,66.28439358423202,70.51
9594,84.0,61.924186742627626,85.17
9595,79.0,66.18767286960474,69.47
9596,83.0,61.429188104697005,81.24
9597,78.0,72.99058933458446,72.72
9598,81.0,68.44197281039669,81.37
9599,85.0,69.54286337277017,84.93
9600,81.0,73.42156511983285,76.79
9601,82.0,74.15567450896833,74.92
9602,85.0,68.3874025598675,84.77
9603,81.0,72.87088149760712,74.16
9604,84.0,69.83770189210509,83.88
9605,83.0,73.21703516753087,77.38
9606,84.0,70.95118677422852,83.91
9607,84.0,73.21497660540126,78.31
9608,86.0,68.78803751932128,86.42
9609,85.0,72.81193098044696,75.12
9610,88.0,69.33059116391678,88.13
9611,85.0,73.27352843905419,72.55
9612,89.0,70.22052492607281,89.4
9613,86.0,70.32199997029647,85.71
9614,84.0,71.74197921737004,75.51
9615,85.0,66.44409163900764,85.9
9616,82.0,70.76230974958435,76.62
9617,81.0,65.03313988865148,80.34
9618,77.0,69.90826365561679,77.14
9619,78.0,62.829979731538515,78.75
9620,75.0,69.57011365102244,76.61
9621,82.0,76.87390211438833,81.98
9622,76.0,67.05742855368271,77.2
9623,81.0,76.13673053724415,80.97
9624,78.0,67.3276635819011,74.68
9625,83.0,76.40428828202676,83.28
9626,74.0,66.64364524727034,71.17
9627,76.0,68.19362749076527,74.29
9628,81.0,76.84266137859731,80.4
9629,78.0,67.29563001713541,74.09
9630,81.0,61.7067892983182,82.21
9631,81.0,67.49558909098414,74.74
9632,85.0,76.18043544019747,84.66
9633,76.0,66.32405731071958,64.49
9634,83.0,75.41269896383255,83.32
9635,77.0,74.54195788686138,77.41
9636,72.0,65.65574280109877,64.94
9637,74.0,74.3669777568125,73.14
9638,70.0,64.82966256212285,65.01
9639,73.0,73.17225378439343,72.98
9640,69.0,64.5762804162323,70.92
9641,69.0,64.20591855907287,68.56
9642,73.0,58.47007592998307,72.78
9643,74.0,72.10121113150808,75.46
9644,70.0,63.51575430553157,67.27
9645,75.0,78.2650649402949,74.06
9646,72.0,69.39353777541555,71.85
9647,76.0,65.4058689038402,77.02
9648,73.0,70.23985957283548,73.26
9649,74.0,69.99189601452917,73.0
9650,77.0,64.30463707609715,78.28
9651,75.0,59.51667922624529,56.675
9652,77.0,64.8420168814032,76.82
9653,74.0,68.21140296945305,72.98
9654,77.0,63.192144381740945,76.71
9655,73.0,67.56873038745152,72.73
9656,76.0,66.3587896562185,76.86
9657,76.0,65.40210356980924,76.8
9658,73.0,68.18709943187287,71.94
9659,72.0,66.22067595424551,70.81
9660,76.0,61.81625713537096,75.18
9661,70.0,62.51764265965858,69.14
9662,67.0,65.68863077460992,63.25
9663,68.0,59.61232930611595,68.97
9664,65.0,63.57500477390431,63.27
9665,66.0,61.92298028363848,64.67
9666,70.0,71.59443298813676,69.05
9667,71.0,70.68663132558095,70.51
9668,68.0,61.695412141074485,64.68
9669,74.0,59.32416640607107,72.96
9670,70.0,61.892959901897484,65.27
9671,71.0,61.17830013677849,68.85
9672,75.0,59.22268995816785,76.15
9673,72.0,62.52134455085206,70.62
9674,75.0,59.239382095668134,76.07
9675,71.0,62.88355120601,65.47
9676,76.0,61.28172480485273,76.39
9677,72.0,61.4139546981346,69.69
9678,78.0,61.38959875739465,77.11
9679,74.0,66.73030576086967,73.17
9680,77.0,63.52384083108109,77.03
9681,79.0,63.006766672114736,78.13
9682,76.0,65.79400927387087,73.98
9683,76.0,66.06021756759583,74.0
9684,80.0,64.07549094204933,79.88
9685,77.0,66.09539826591663,74.81
9686,81.0,62.36196102189797,79.92
9687,78.0,66.00298868948721,74.68
9688,81.0,61.118983541279704,81.38
9689,78.0,66.93467744514146,73.1
9690,82.0,61.31708925354951,82.45
9691,78.0,65.53371260508175,74.2
9692,82.0,61.652675318172896,82.55
9693,81.0,68.03914005851811,81.41
9694,77.0,71.2017757442677,71.49
9695,77.0,71.47332559751794,72.86
9696,80.0,67.4465601137199,80.59
9697,79.0,67.83815765113513,79.14
9698,76.0,71.5325283581592,74.02
9699,76.0,71.71468191157419,73.93
9700,78.0,67.0771859417714,77.58
9701,76.0,71.55187739167059,74.09
9702,78.0,68.17743606598015,77.54
9703,75.0,71.27299269005107,74.78
9704,76.0,66.72467659116546,74.81
9705,77.0,67.60150427589633,76.25
9706,75.0,71.37967262993834,75.86
9707,75.0,70.79114287204311,76.76
9708,76.0,66.77069166317096,77.5
9709,76.0,64.86737693120267,76.36
9710,74.0,68.67262682098362,76.47
9711,74.0,62.04573602322398,74.22
9712,70.0,65.56839943841214,62.67
9713,67.0,62.23868692723363,58.08
9714,70.0,59.63457803684287,71.0
9715,63.0,61.56162224389527,52.35
9716,66.0,56.77947180084129,65.87
9717,59.0,61.712681506684476,48.81
9718,66.0,67.95348618256685,66.64
9719,74.0,64.02821394041575,66.63
9720,76.0,70.66756528818223,76.19
9721,74.0,62.39336691860308,74.93
9722,75.0,77.76114522213948,74.61
9723,77.0,63.50568623503068,74.66
9724,79.0,70.40345716822867,78.54
9725,83.0,67.82331151473682,73.87
9726,84.0,75.69023464355678,83.84
9727,86.0,68.07008281240951,73.03
9728,90.0,75.54668974020251,90.59
9729,86.0,67.12059143918259,73.36
9730,91.0,74.61611406750353,90.87
9731,89.0,74.21807331701575,89.56
9732,82.0,66.07295714303564,73.07
9733,85.0,65.90306713098062,73.74
9734,86.0,67.14021529146248,86.98
9735,84.0,66.25587130454187,72.64
9736,85.0,65.2703049356478,85.17
9737,82.0,66.18302698880825,73.6
9738,86.0,68.18493110255667,86.61
9739,81.0,64.12820119804655,72.62
9740,87.0,71.16501995996077,88.28
9741,81.0,70.49747640826672,74.63
9742,88.0,78.12826159661608,88.06
9743,82.0,69.8385517068964,74.76
9744,87.0,78.3401802764597,87.9
9745,82.0,69.45534884692415,73.6
9746,88.0,76.79430118357777,89.04
9747,81.0,68.61258126406301,73.94
9748,87.0,74.93943968317626,88.0
9749,82.0,69.59790100742703,75.16
9750,86.0,73.68073397201078,84.91
9751,81.0,68.82745146015577,73.38
9752,86.0,74.2143607597859,86.14
9753,80.0,68.56353577884465,72.69
9754,85.0,73.75735287678299,86.35
9755,86.0,71.65989869958958,86.14
9756,78.0,67.05583953822679,72.7
9757,78.0,65.49650698506093,71.59
9758,83.0,70.83835234672551,83.22
9759,86.0,68.53721016638156,84.98
9760,81.0,64.25604670419807,71.3
9761,85.0,67.68917976659986,86.09
9762,79.0,62.346189466112264,69.41
9763,79.0,59.481519511320585,69.03
9764,85.0,64.9478030501673,86.06
9765,78.0,60.13294008540788,71.01
9766,83.0,67.27564810157901,82.92
9767,84.0,69.41245041232878,84.35
9768,77.0,61.850518276699404,70.51
9769,85.0,68.77920111812136,84.41
9770,79.0,60.636865985863096,71.28
9771,80.0,61.79630761899671,71.54
9772,85.0,69.90927567442623,83.92
9773,80.0,63.98197317448512,72.47
9774,86.0,71.94477641813228,85.59
9775,80.0,63.9848646203659,71.71
9776,86.0,70.76972973546526,86.95
9777,81.0,64.7773941158548,72.52
9778,86.0,70.99677430825614,85.78
9779,86.0,69.0046293488117,87.47
9780,81.0,63.05706186792713,71.36
9781,86.0,68.31514188351366,86.3
9782,83.0,64.17233731752549,71.11
9783,82.0,62.68098453645143,71.23
9784,86.0,67.484930183904,86.29
9785,82.0,62.58460058806213,70.87
9786,77.0,66.22989764764407,77.72
9787,79.0,66.6646569449399,80.25
9788,82.0,63.318772397341036,71.64
9789,82.0,58.54357091912061,55.755
9790,77.0,72.59742236893862,77.31
9791,85.0,71.84452547304727,83.81
9792,83.0,68.14156083334046,74.47
9793,80.0,67.28915908777208,74.93
9794,83.0,71.93984822459652,82.37
9795,83.0,71.18307043285404,81.72
9796,80.0,54.72864144887308,50.21
9797,80.0,61.39146107510169,46.56
9798,81.0,71.1059875589799,81.71
9799,79.0,74.1878056875812,66.96
9800,82.0,70.173875919696,81.71
9801,83.0,70.27568210577101,83.62
9802,78.0,81.05127843669698,66.29
9803,81.0,69.94207323747423,80.06
9804,77.0,76.75846435562744,66.31
9805,79.0,68.799672050141,79.11
9806,76.0,66.14905635152945,60.12
9807,81.0,63.915086423563025,79.78
9808,75.0,60.924743747741104,70.29
9809,84.0,66.26865875716703,82.91
9810,76.0,60.6434608874838,69.97
9811,86.0,65.83760713219272,87.38
9812,80.0,61.6527928401174,69.69
9813,87.0,64.71512556289917,85.5
9814,81.0,60.56209097023975,69.14
9815,88.0,66.63176188173884,87.56
