index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
161738,15.9,10.8,0.0,0.0,162.7,42.0,1.6,2.3,994.8,37.0,358.0,11.9,15,1,10,2023,0,5.1,2.5600000000000005,60.620000000000005,15.2875
161739,16.67,10.8,0.0,0.0,162.7,0.0,3.3,0.0,993.2,306.0,358.0,15.1,16,1,10,2023,0,5.870000000000001,10.89,62.006,15.6065
161740,16.4,10.7,0.0,0.0,162.7,269.0,1.0,4.1,994.9,28.0,358.0,11.9,16,1,10,2023,0,5.699999999999999,1.0,61.52,15.5025
161741,16.28,10.7,0.0,0.0,162.7,0.0,3.3,0.0,993.2,159.0,358.0,15.1,17,1,10,2023,0,5.580000000000002,10.89,61.304,15.4335
161742,16.6,10.7,0.0,0.0,162.7,255.0,1.5,3.5,994.7,18.0,359.0,12.0,17,1,10,2023,0,5.900000000000002,2.25,61.88,15.59
161743,15.17,10.7,0.0,0.0,162.7,0.0,3.3,0.0,993.2,11.0,359.0,15.2,18,1,10,2023,0,4.470000000000001,10.89,59.306,14.949
161744,16.2,10.6,0.0,0.0,162.7,318.0,0.9,1.9,994.7,2.0,358.0,12.0,18,1,10,2023,0,5.6,0.81,61.16,15.4125
161745,13.56,10.6,0.0,0.0,162.7,0.0,3.3,0.0,993.2,4.0,358.0,15.1,19,1,10,2023,0,2.960000000000001,10.89,56.408,14.2395
161746,15.9,10.8,0.0,0.0,162.7,107.0,0.9,1.1,994.8,0.0,358.0,12.0,19,1,10,2023,0,5.1,0.81,60.620000000000005,15.2875
161747,15.4,10.6,0.0,0.0,162.7,108.0,0.6,1.0,994.8,-2.0,358.0,11.9,20,1,10,2023,0,4.800000000000001,0.36,59.72,15.07
161748,13.67,10.8,0.0,0.0,162.7,0.0,3.3,0.0,993.2,4.0,358.0,15.2,20,1,10,2023,0,2.869999999999999,10.89,56.606,14.289
161749,13.28,10.6,0.0,0.0,162.7,0.0,3.3,0.0,993.2,4.0,358.0,15.1,21,1,10,2023,0,2.68,10.89,55.904,14.116
161750,14.9,10.6,0.0,0.0,162.7,115.0,0.6,0.9,994.9,0.0,358.0,11.8,21,1,10,2023,0,4.300000000000001,0.36,58.82,14.85
161751,13.39,10.6,0.0,0.0,162.7,0.0,3.3,0.0,993.2,4.0,358.0,15.2,22,1,10,2023,0,2.790000000000001,10.89,56.102,14.165500000000002
161752,15.2,10.3,0.0,0.0,162.7,217.0,0.0,0.6,994.7,0.0,358.0,11.9,22,1,10,2023,0,4.899999999999999,0.0,59.36,14.975
161753,12.89,10.3,0.0,0.0,162.7,0.0,3.3,0.0,993.6,3.0,358.0,15.2,23,1,10,2023,0,2.59,10.89,55.202,13.9455
161754,14.6,10.2,0.0,0.0,162.7,0.0,0.0,0.0,995.0,0.0,357.0,11.8,23,1,10,2023,0,4.4,0.0,58.28,14.715
161755,12.39,10.2,0.0,0.0,162.7,0.0,3.3,0.0,993.2,5.0,357.0,15.2,0,2,10,2023,0,2.1900000000000013,10.89,54.30200000000001,13.725500000000002
161756,14.5,10.1,0.0,0.0,162.7,263.0,0.0,0.5,994.8,-2.0,358.0,11.9,0,2,10,2023,0,4.4,0.0,58.1,14.6675
161757,12.0,10.1,0.0,0.0,162.7,0.0,3.3,0.0,992.9,6.0,358.0,15.2,1,2,10,2023,0,1.9000000000000004,10.89,53.6,13.55
161758,14.2,9.6,0.0,0.0,162.7,0.0,0.0,0.7,994.6,-2.0,358.0,11.8,1,2,10,2023,0,4.6,0.0,57.56,14.5275
161759,11.06,9.6,0.0,0.0,162.7,0.0,3.3,0.0,993.2,5.0,358.0,15.2,2,2,10,2023,0,1.4600000000000009,10.89,51.908,13.1345
161760,13.9,9.4,0.0,0.0,162.7,0.0,0.0,0.3,994.8,-2.0,358.0,11.9,2,2,10,2023,0,4.5,0.0,57.02,14.395
161761,10.89,9.4,0.0,0.0,162.7,0.0,3.3,0.0,992.9,4.0,358.0,15.1,3,2,10,2023,0,1.4900000000000002,10.89,51.602,13.0605
161762,13.5,9.4,0.0,0.0,162.7,0.0,0.0,0.7,994.6,-2.0,358.0,11.8,3,2,10,2023,0,4.1,0.0,56.3,14.2225
161763,13.5,9.5,0.0,0.0,162.7,0.0,0.0,0.6,994.5,-2.0,357.0,11.9,4,2,10,2023,0,4.0,0.0,56.3,14.225
161764,10.78,9.4,0.0,0.0,162.7,0.0,3.3,0.0,992.9,5.0,358.0,15.2,4,2,10,2023,0,1.379999999999999,10.89,51.404,13.011
161765,13.5,9.7,0.0,0.0,162.7,9.0,0.3,0.6,994.4,0.0,358.0,11.8,5,2,10,2023,0,3.8000000000000007,0.09,56.3,14.2275
161766,10.5,9.5,0.0,0.0,162.7,0.0,3.3,0.0,992.9,5.0,357.0,15.1,5,2,10,2023,0,1.0,10.89,50.900000000000006,12.89
161767,9.89,9.7,0.0,0.0,162.7,0.0,3.3,0.0,992.9,5.0,358.0,15.1,6,2,10,2023,0,0.1900000000000012,10.89,49.80200000000001,12.620500000000002
161768,12.8,9.2,0.0,0.0,162.7,89.0,0.6,1.0,994.5,0.0,358.0,11.9,6,2,10,2023,0,3.6000000000000014,0.36,55.040000000000006,13.917500000000002
161769,9.67,9.2,0.0,0.0,162.7,0.0,3.3,0.0,992.9,6.0,358.0,15.2,7,2,10,2023,0,0.4700000000000006,10.89,49.406,12.524
161770,12.9,9.3,0.0,0.0,162.7,98.0,0.9,2.5,994.3,1.0,358.0,11.9,7,2,10,2023,0,3.6,0.81,55.22,13.9625
161771,9.89,9.3,0.0,0.0,162.7,0.0,3.3,0.0,992.6,64.0,358.0,15.1,8,2,10,2023,0,0.5899999999999999,10.89,49.80200000000001,12.620500000000002
161772,13.1,9.4,0.0,0.0,162.7,103.0,1.4,2.7,994.0,62.0,358.0,11.9,8,2,10,2023,0,3.6999999999999993,1.96,55.58,14.05
161773,13.1,9.5,0.0,0.0,162.7,0.0,0.0,2.2,993.8,122.0,357.0,11.9,9,2,10,2023,0,3.6,0.0,55.58,14.055
161774,10.78,9.4,0.0,0.0,162.7,0.0,3.3,0.0,992.2,209.0,358.0,15.1,9,2,10,2023,0,1.379999999999999,10.89,51.404,13.0185
161775,13.7,10.2,0.0,0.0,162.7,201.0,1.1,2.6,993.5,165.0,358.0,11.9,10,2,10,2023,0,3.5,1.2100000000000002,56.66,14.3275
161776,12.06,9.5,0.0,0.0,162.7,0.0,3.3,0.0,991.9,327.5,357.0,15.1,10,2,10,2023,0,2.5600000000000005,10.89,53.708,13.5895
161777,14.56,10.2,0.0,0.0,162.7,0.0,3.3,0.0,991.5,307.0,358.0,15.1,11,2,10,2023,0,4.360000000000001,10.89,58.208,14.697
161778,14.4,10.7,0.0,0.0,162.7,106.0,1.5,3.1,993.0,327.5,358.0,11.9,11,2,10,2023,0,3.700000000000001,2.25,57.92,14.64
161779,14.39,10.7,0.0,0.0,162.7,0.0,3.3,0.0,990.9,327.5,358.0,15.1,12,2,10,2023,0,3.690000000000001,10.89,57.902,14.638
161780,15.9,11.8,0.0,0.0,162.7,105.0,1.2,2.3,992.4,327.5,358.0,11.9,12,2,10,2023,0,4.1,1.44,60.620000000000005,15.31
161781,17.06,11.8,0.0,0.0,162.7,0.0,3.3,0.0,990.5,327.5,358.0,15.1,13,2,10,2023,0,5.259999999999998,10.89,62.708,15.8095
161782,17.0,12.3,0.0,0.0,162.7,72.0,1.0,1.8,991.7,226.0,358.0,11.9,13,2,10,2023,0,4.699999999999999,1.0,62.6,15.795
161783,18.17,12.3,0.0,0.0,162.7,0.0,3.3,0.0,989.5,327.5,358.0,15.1,14,2,10,2023,0,5.870000000000001,10.89,64.706,16.299
161784,18.3,13.0,0.0,0.0,162.7,104.0,1.9,3.9,991.1,327.5,358.0,11.9,14,2,10,2023,0,5.300000000000001,3.61,64.94,16.37
161785,18.9,12.8,0.0,0.0,162.7,353.0,1.3,2.3,990.1,115.0,358.0,12.0,15,2,10,2023,0,6.099999999999998,1.6900000000000002,66.02,16.63
161786,18.06,13.0,0.0,0.0,162.7,0.0,3.3,0.0,988.5,99.0,358.0,15.1,15,2,10,2023,0,5.059999999999999,10.89,64.508,16.241999999999997
161787,18.17,12.8,0.0,0.0,162.7,0.0,3.3,0.0,988.5,150.0,358.0,15.1,16,2,10,2023,0,5.370000000000001,10.89,64.706,16.2965
161788,18.9,13.1,0.0,0.0,162.7,80.0,0.8,1.6,989.8,117.0,358.0,11.9,16,2,10,2023,0,5.799999999999999,0.6400000000000001,66.02,16.634999999999998
161789,17.39,13.1,0.0,0.0,162.7,0.0,3.3,0.0,986.8,60.0,358.0,15.1,17,2,10,2023,0,4.290000000000001,10.89,63.30200000000001,15.958000000000002
161790,18.7,13.2,0.0,0.0,162.7,106.0,3.2,5.6,988.1,43.0,358.0,11.9,17,2,10,2023,0,5.5,10.240000000000002,65.66,16.55
161791,18.06,13.2,0.0,0.0,162.7,0.0,3.3,0.0,987.1,8.0,358.0,15.1,18,2,10,2023,0,4.859999999999999,10.89,64.508,16.247
161792,18.8,13.0,0.0,0.0,162.7,22.0,1.1,2.8,988.7,0.0,358.0,11.8,18,2,10,2023,0,5.800000000000001,1.2100000000000002,65.84,16.59
161793,18.06,13.0,0.0,0.0,162.7,0.0,3.3,0.0,987.8,6.0,358.0,15.1,19,2,10,2023,0,5.059999999999999,10.89,64.508,16.247
161794,18.9,13.0,0.0,0.0,162.7,301.0,1.2,1.9,989.4,-3.0,358.0,11.8,19,2,10,2023,0,5.899999999999999,1.44,66.02,16.6325
161795,17.67,13.0,0.0,0.0,162.7,0.0,3.3,0.0,987.8,3.0,358.0,15.1,20,2,10,2023,0,4.670000000000002,10.89,63.806,16.074
161796,18.4,12.7,0.0,0.0,162.7,354.0,0.9,2.3,989.3,-2.0,358.0,11.9,20,2,10,2023,0,5.699999999999999,0.81,65.12,16.41
161797,16.67,12.7,0.0,0.0,162.7,0.0,3.3,0.0,987.8,5.0,358.0,15.1,21,2,10,2023,0,3.9700000000000015,10.89,62.006,15.639
161798,17.7,12.7,0.0,0.0,162.8,302.0,0.6,2.0,989.3,-2.0,358.0,11.9,21,2,10,2023,0,5.0,0.36,63.86,16.105
161799,16.39,12.7,0.0,0.0,162.8,0.0,3.3,0.0,988.1,3.0,358.0,15.1,22,2,10,2023,0,3.690000000000001,10.89,61.502,15.5155
161800,17.4,12.7,0.0,0.0,162.9,66.0,1.0,2.8,989.4,-2.0,358.0,11.8,22,2,10,2023,0,4.699999999999999,1.0,63.31999999999999,15.974999999999998
161801,14.56,12.7,0.0,0.0,162.9,0.0,3.3,0.0,987.8,2.0,358.0,15.2,23,2,10,2023,0,1.8600000000000008,10.89,58.208,14.727
161802,15.8,12.5,0.0,0.0,163.7,296.0,2.0,4.9,989.5,-2.0,358.0,11.9,23,2,10,2023,0,3.3000000000000007,4.0,60.44,15.2825
161803,14.2,12.4,0.0,0.0,166.0,286.0,1.7,5.6,989.1,-2.0,358.0,11.8,0,3,10,2023,0,1.799999999999999,2.89,57.56,14.5925
161804,13.39,12.5,0.0,0.0,163.7,0.0,3.3,0.0,987.5,0.0,358.0,15.2,0,3,10,2023,0,0.8900000000000006,10.89,56.102,14.223
161805,13.17,12.4,0.0,0.0,166.0,0.0,3.3,0.0,987.1,1.0,358.0,15.1,1,3,10,2023,0,0.7699999999999996,10.89,55.706,14.1315
161806,13.9,12.4,0.0,0.0,167.0,278.0,1.9,4.3,988.8,-2.0,357.0,11.8,1,3,10,2023,0,1.5,3.61,57.02,14.4675
161807,13.06,12.4,0.0,0.0,167.0,0.0,3.3,0.0,986.8,1.0,357.0,15.1,2,3,10,2023,0,0.6600000000000001,10.89,55.508,14.087000000000002
161808,14.1,12.5,0.0,0.0,167.2,304.0,1.6,4.7,988.3,-2.0,358.0,11.8,2,3,10,2023,0,1.5999999999999996,2.5600000000000005,57.38,14.555
161809,13.06,12.5,0.0,0.0,167.2,0.0,3.3,0.0,985.8,1.0,358.0,15.2,3,3,10,2023,0,0.5600000000000005,10.89,55.508,14.0795
161810,14.5,12.5,0.0,0.0,167.2,4.0,1.3,2.3,987.6,0.0,358.0,11.9,3,3,10,2023,0,2.0,1.6900000000000002,58.1,14.7225
161811,14.5,12.4,0.0,0.0,167.2,314.0,1.0,2.9,986.8,0.0,358.0,11.9,4,3,10,2023,0,2.1,1.0,58.1,14.7225
161812,13.28,12.5,0.0,0.0,167.2,0.0,3.3,0.0,985.4,1.0,358.0,15.1,4,3,10,2023,0,0.7799999999999994,10.89,55.904,14.175999999999998
161813,14.8,12.5,0.0,0.0,167.2,288.0,1.0,2.1,986.7,0.0,357.0,11.9,5,3,10,2023,0,2.3000000000000007,1.0,58.64,14.8525
161814,13.17,12.4,0.0,0.0,167.2,0.0,3.3,0.0,985.1,4.0,358.0,15.1,5,3,10,2023,0,0.7699999999999996,10.89,55.706,14.1265
161815,12.89,12.5,0.0,0.0,167.2,0.0,3.3,0.0,985.1,4.0,357.0,15.1,6,3,10,2023,0,0.3900000000000005,10.89,55.202,14.003
161816,14.3,12.2,0.0,0.0,167.2,284.0,0.5,1.4,986.5,0.0,358.0,11.8,6,3,10,2023,0,2.1000000000000014,0.25,57.74,14.6325
161817,13.0,12.2,0.0,0.0,167.2,0.0,3.3,0.0,984.8,5.0,358.0,15.1,7,3,10,2023,0,0.8000000000000007,10.89,55.400000000000006,14.05
161818,14.4,12.2,0.0,0.0,167.2,356.0,1.3,2.5,986.0,0.0,358.0,11.9,7,3,10,2023,0,2.200000000000001,1.6900000000000002,57.92,14.675
161819,12.67,12.2,0.0,0.0,167.2,0.0,3.3,0.0,984.1,36.0,358.0,15.2,8,3,10,2023,0,0.4700000000000006,10.89,54.806,13.9065
161820,14.2,12.1,0.0,0.0,167.2,53.0,0.8,1.8,985.9,17.0,358.0,11.8,8,3,10,2023,0,2.1,0.6400000000000001,57.56,14.5875
161821,13.0,12.1,0.0,0.0,167.2,0.0,3.3,0.0,984.1,78.0,358.0,15.2,9,3,10,2023,0,0.9000000000000004,10.89,55.400000000000006,14.05
161822,14.4,12.3,0.0,0.0,167.2,310.0,0.6,1.5,985.6,59.0,358.0,11.8,9,3,10,2023,0,2.1,0.36,57.92,14.6775
161823,14.6,12.5,0.0,0.0,167.2,280.0,1.4,3.6,985.2,128.0,357.0,12.0,10,3,10,2023,0,2.1,1.96,58.28,14.7675
161824,13.39,12.3,0.0,0.0,167.2,0.0,3.3,0.0,984.1,149.0,358.0,15.2,10,3,10,2023,0,1.09,10.89,56.102,14.2205
161825,14.5,12.5,0.0,0.0,167.2,0.0,3.3,0.0,981.4,42.0,357.0,15.1,16,3,10,2023,0,2.0,10.89,58.1,14.7075
161826,15.0,12.5,0.0,0.0,167.2,0.0,0.9,2.5,982.8,21.0,358.0,11.9,16,3,10,2023,0,2.5,0.81,59.0,14.94
161827,14.56,1.2,0.0,0.0,25.6,0.0,3.3,0.0,981.4,29.0,357.0,15.2,17,3,10,2023,0,13.36,10.89,58.208,14.737
161828,15.2,12.9,0.0,0.0,167.4,301.0,1.4,3.1,982.7,19.0,358.0,11.9,17,3,10,2023,0,2.299999999999999,1.96,59.36,15.035
161829,13.89,-1.9,0.0,0.0,25.6,0.0,3.3,0.0,981.4,5.0,358.0,15.1,18,3,10,2023,0,15.79,10.89,57.002,14.448
161830,14.6,12.8,0.0,0.0,167.7,279.0,1.6,4.8,982.8,-2.0,357.0,12.1,18,3,10,2023,0,1.799999999999999,2.5600000000000005,58.28,14.775
161831,13.5,12.8,0.0,0.0,167.7,0.0,3.3,0.0,981.4,2.0,357.0,15.1,19,3,10,2023,0,0.6999999999999993,10.89,56.3,14.2825
161832,14.3,12.8,0.0,0.0,168.3,3.0,0.6,1.6,982.9,-2.0,358.0,12.0,19,3,10,2023,0,1.5,0.36,57.74,14.645
161833,12.89,12.8,0.0,0.0,168.3,0.0,3.3,0.0,981.4,1.0,358.0,15.1,20,3,10,2023,0,0.0899999999999998,10.89,55.202,14.0105
161834,13.3,12.1,0.0,0.0,170.3,296.0,1.1,2.2,982.7,-2.0,358.0,11.9,20,3,10,2023,0,1.200000000000001,1.2100000000000002,55.94,14.2025
161835,12.56,12.1,0.0,0.0,170.3,0.0,3.3,0.0,981.0,1.0,358.0,15.1,21,3,10,2023,0,0.4600000000000008,10.89,54.608,13.854500000000002
161836,13.3,11.9,0.0,0.0,170.4,291.0,2.0,4.8,982.5,-2.0,358.0,11.6,21,3,10,2023,0,1.4000000000000004,4.0,55.94,14.2
161837,13.1,11.7,0.0,0.0,170.4,288.0,0.6,1.5,982.4,0.0,358.0,11.8,22,3,10,2023,0,1.4000000000000004,0.36,55.58,14.1075
161838,12.39,-2.3,0.0,0.0,204.4,0.0,3.3,0.0,981.0,0.0,340.5,15.1,22,3,10,2023,0,14.69,10.89,54.30200000000001,13.778000000000002
161839,13.0,11.5,0.0,0.0,170.4,338.0,1.1,2.1,982.2,0.0,358.0,11.6,23,3,10,2023,0,1.5,1.2100000000000002,55.400000000000006,14.062500000000002
161840,12.28,11.7,0.0,0.0,170.4,0.0,3.3,0.0,980.7,3.0,358.0,15.1,23,3,10,2023,0,0.5800000000000001,10.89,54.104,13.7285
161841,12.6,11.4,0.0,0.0,170.5,299.0,1.1,2.6,981.9,-2.0,357.0,11.9,0,4,10,2023,0,1.1999999999999993,1.2100000000000002,54.68,13.8875
161842,11.89,11.5,0.0,0.0,170.4,0.0,3.3,0.0,980.4,2.0,358.0,15.2,0,4,10,2023,0,0.3900000000000005,10.89,53.402,13.5605
161843,12.7,11.4,0.0,0.0,170.5,288.0,0.7,1.9,981.8,-2.0,358.0,11.9,1,4,10,2023,0,1.299999999999999,0.4899999999999999,54.86,13.93
161844,12.06,11.4,0.0,0.0,170.5,0.0,3.3,0.0,980.4,4.0,357.0,15.2,1,4,10,2023,0,0.6600000000000001,10.89,53.708,13.632
161845,12.9,11.4,0.0,0.0,170.5,339.0,0.9,2.4,981.5,-2.0,358.0,11.9,2,4,10,2023,0,1.5,0.81,55.22,14.015
161846,12.17,11.4,0.0,0.0,170.5,0.0,3.3,0.0,980.0,5.0,358.0,15.2,2,4,10,2023,0,0.7699999999999996,10.89,53.906,13.679
161847,13.0,11.3,0.0,0.0,170.5,286.0,1.2,2.9,981.2,-2.0,357.0,11.8,3,4,10,2023,0,1.6999999999999993,1.44,55.400000000000006,14.0575
161848,12.06,11.4,0.0,0.0,170.5,0.0,3.3,0.0,979.7,4.0,358.0,15.2,3,4,10,2023,0,0.6600000000000001,10.89,53.708,13.627
161849,12.8,11.1,0.0,0.0,170.5,346.0,1.3,2.7,981.5,-2.0,358.0,11.7,4,4,10,2023,0,1.700000000000001,1.6900000000000002,55.040000000000006,13.965000000000002
161850,12.06,11.3,0.0,0.0,170.5,0.0,3.3,0.0,980.0,4.0,357.0,15.2,4,4,10,2023,0,0.7599999999999998,10.89,53.708,13.6245
161851,12.8,10.5,0.0,0.0,170.5,346.0,2.1,3.8,982.0,0.0,357.0,11.8,5,4,10,2023,0,2.3000000000000007,4.41,55.040000000000006,13.95
161852,11.78,11.1,0.0,0.0,170.5,0.0,3.3,0.0,980.4,5.0,358.0,15.2,5,4,10,2023,0,0.6799999999999997,10.89,53.204,13.486
161853,11.28,10.5,0.0,0.0,170.5,0.0,3.3,0.0,980.7,4.0,357.0,15.1,6,4,10,2023,0,0.7799999999999994,10.89,52.304,13.2585
161854,12.4,10.0,0.0,0.0,170.5,303.0,1.4,3.7,982.3,0.0,357.0,11.8,6,4,10,2023,0,2.4000000000000004,1.96,54.32,13.7675
161855,12.0,9.8,0.0,0.0,170.5,349.0,1.8,3.2,982.6,0.0,357.0,11.9,7,4,10,2023,0,2.1999999999999997,3.24,53.6,13.5925
161856,11.0,-8.3,0.0,0.0,204.5,0.0,3.3,0.0,981.0,5.0,340.5,15.2,7,4,10,2023,0,19.3,10.89,51.8,13.135
161857,12.3,10.0,0.0,0.0,170.5,349.0,1.1,2.5,982.9,42.0,358.0,11.9,8,4,10,2023,0,2.3000000000000007,1.2100000000000002,54.14,13.725
161858,11.06,9.8,0.0,0.0,170.5,0.0,3.3,0.0,981.4,41.0,357.0,15.1,8,4,10,2023,0,1.2599999999999998,10.89,51.908,13.1645
161859,12.9,10.5,0.0,0.0,170.5,347.0,2.2,3.9,983.3,79.0,358.0,11.8,9,4,10,2023,0,2.4000000000000004,4.840000000000001,55.22,13.9925
161860,11.67,10.0,0.0,0.0,170.5,0.0,3.3,0.0,982.1,81.0,358.0,15.1,9,4,10,2023,0,1.67,10.89,53.006,13.434
161861,13.1,10.6,0.0,0.0,170.5,344.0,2.2,4.8,983.6,166.0,357.0,11.9,10,4,10,2023,0,2.5,4.840000000000001,55.58,14.08
161862,12.06,10.5,0.0,0.0,170.5,0.0,3.3,0.0,982.1,164.0,358.0,15.2,10,4,10,2023,0,1.5600000000000005,10.89,53.708,13.6045
161863,12.39,10.6,0.0,0.0,170.5,0.0,3.3,0.0,982.7,327.5,357.0,15.1,11,4,10,2023,0,1.790000000000001,10.89,54.30200000000001,13.7405
161864,13.2,10.3,0.0,0.0,170.5,323.0,2.0,4.9,984.1,211.0,357.0,11.7,11,4,10,2023,0,2.8999999999999986,4.0,55.76,14.115
161865,13.6,10.5,0.0,0.0,170.5,335.0,2.6,5.6,984.4,195.0,358.0,12.0,12,4,10,2023,0,3.1,6.760000000000001,56.48,14.2925
161866,12.39,10.3,0.0,0.0,170.5,0.0,3.3,0.0,983.1,197.0,357.0,15.2,12,4,10,2023,0,2.09,10.89,54.30200000000001,13.738
161867,12.28,10.5,0.0,0.0,170.5,0.0,3.3,0.0,983.4,145.0,358.0,15.1,13,4,10,2023,0,1.7799999999999994,10.89,54.104,13.686
161868,13.4,10.1,0.0,0.0,170.5,333.0,1.9,5.4,984.7,137.0,358.0,12.0,13,4,10,2023,0,3.3000000000000007,3.61,56.120000000000005,14.197500000000002
161869,12.67,10.1,0.0,0.0,170.5,0.0,3.3,0.0,983.4,213.0,358.0,15.1,14,4,10,2023,0,2.5700000000000003,10.89,54.806,13.854
161870,13.8,10.3,0.0,0.0,170.5,322.0,1.6,3.1,984.8,181.0,358.0,12.0,14,4,10,2023,0,3.5,2.5600000000000005,56.84,14.3725
161871,13.28,10.3,0.0,0.0,170.5,0.0,3.3,0.0,983.7,164.0,358.0,15.2,15,4,10,2023,0,2.979999999999998,10.89,55.904,14.126
161872,14.1,10.5,0.0,0.0,170.5,1.0,3.3,3.9,985.2,100.0,358.0,11.8,15,4,10,2023,0,3.6,10.89,57.38,14.5075
161873,13.7,9.9,0.0,0.0,170.5,7.0,3.0,5.1,985.9,55.0,357.0,11.9,16,4,10,2023,0,3.799999999999999,9.0,56.66,14.3225
161874,13.5,10.5,0.0,0.0,170.5,0.0,3.3,0.0,984.1,327.5,358.0,15.1,16,4,10,2023,0,3.0,10.89,56.3,14.2175
161875,14.1,9.6,0.0,0.0,170.5,9.0,3.6,5.0,986.0,16.0,358.0,12.0,17,4,10,2023,0,4.5,12.96,57.38,14.4875
161876,13.56,9.9,0.0,0.0,170.5,0.0,3.3,0.0,984.8,152.0,357.0,15.1,17,4,10,2023,0,3.66,10.89,56.408,14.2445
161877,13.5,10.4,0.0,0.0,170.5,19.0,1.8,2.8,986.2,3.0,358.0,11.9,18,4,10,2023,0,3.1,3.24,56.3,14.2475
161878,12.56,9.6,0.0,0.0,170.5,0.0,3.3,0.0,984.8,10.0,358.0,15.1,18,4,10,2023,0,2.960000000000001,10.89,54.608,13.8145
161879,12.5,10.4,0.0,0.0,170.5,0.0,3.3,0.0,985.1,5.0,358.0,15.2,19,4,10,2023,0,2.1,10.89,54.5,13.775
161880,13.7,10.1,0.0,0.0,170.5,355.0,0.5,1.1,986.4,0.0,358.0,11.9,19,4,10,2023,0,3.6,0.25,56.66,14.3275
161881,12.39,10.1,0.0,0.0,170.5,0.0,3.3,0.0,984.8,5.0,358.0,15.2,20,4,10,2023,0,2.290000000000001,10.89,54.30200000000001,13.7105
161882,14.1,9.5,0.0,0.0,170.5,350.0,1.2,1.9,986.4,0.0,358.0,12.0,20,4,10,2023,0,4.6,1.44,57.38,14.482499999999998
161883,13.8,9.3,0.0,0.0,170.5,291.0,1.0,1.9,986.7,0.0,358.0,11.9,21,4,10,2023,0,4.5,1.0,56.84,14.3475
161884,11.78,9.5,0.0,0.0,170.5,0.0,3.3,0.0,985.1,5.0,358.0,15.1,21,4,10,2023,0,2.28,10.89,53.204,13.446
161885,13.4,9.1,0.0,0.0,170.5,330.0,0.7,1.7,986.8,0.0,357.0,11.9,22,4,10,2023,0,4.300000000000001,0.4899999999999999,56.120000000000005,14.1725
161886,11.39,9.3,0.0,0.0,170.5,0.0,3.3,0.0,985.1,5.0,358.0,15.1,22,4,10,2023,0,2.09,10.89,52.502,13.273
161887,12.7,8.8,0.0,0.0,170.5,254.0,0.7,1.7,986.5,0.0,357.0,11.9,23,4,10,2023,0,3.899999999999999,0.4899999999999999,54.86,13.865
161888,10.56,9.1,0.0,0.0,170.5,0.0,3.3,0.0,985.1,5.0,357.0,15.2,23,4,10,2023,0,1.4600000000000009,10.89,51.008,12.9095
161889,12.1,8.6,0.0,0.0,170.5,286.0,1.3,2.1,986.3,0.0,357.0,11.9,1,5,10,2023,1,3.5,1.6900000000000002,53.78,13.605
161890,10.06,8.8,0.0,0.0,170.5,0.0,3.3,0.0,984.8,6.0,357.0,15.1,1,5,10,2023,1,1.2599999999999998,10.89,50.108,12.692
161891,9.78,8.6,0.0,0.0,170.5,0.0,3.3,0.0,984.4,4.0,357.0,15.2,2,5,10,2023,1,1.1799999999999995,10.89,49.604,12.5735
161892,12.3,8.7,0.0,0.0,170.5,293.0,1.1,2.1,986.1,0.0,357.0,12.0,2,5,10,2023,1,3.6000000000000014,1.2100000000000002,54.14,13.69
161893,9.06,8.7,0.0,0.0,170.5,0.0,3.3,0.0,984.1,6.0,357.0,15.2,3,5,10,2023,1,0.3600000000000012,10.89,48.308,12.2645
161894,11.5,8.5,0.0,0.0,170.5,272.0,1.3,2.3,985.4,0.0,358.0,11.9,3,5,10,2023,1,3.0,1.6900000000000002,52.7,13.345
161895,11.6,8.6,0.0,0.0,170.5,294.0,1.3,2.9,985.4,0.0,357.0,12.0,4,5,10,2023,1,3.0,1.6900000000000002,52.88,13.3875
161896,8.89,8.5,0.0,0.0,170.5,0.0,3.3,0.0,983.7,5.0,358.0,15.1,4,5,10,2023,1,0.3900000000000005,10.89,48.002,12.188
161897,12.1,8.9,0.0,0.0,170.5,286.0,0.8,1.6,985.0,0.0,358.0,11.8,5,5,10,2023,1,3.1999999999999997,0.6400000000000001,53.78,13.61
161898,9.28,8.6,0.0,0.0,170.5,0.0,3.3,0.0,983.4,5.0,357.0,15.2,5,5,10,2023,1,0.6799999999999997,10.89,48.704,12.3635
161899,12.6,9.0,0.0,0.0,170.5,280.0,0.6,1.3,984.8,0.0,357.0,11.7,6,5,10,2023,1,3.6,0.36,54.68,13.825
161900,9.67,8.9,0.0,0.0,170.5,0.0,3.3,0.0,983.1,4.0,358.0,15.1,6,5,10,2023,1,0.7699999999999996,10.89,49.406,12.534
161901,13.3,9.3,0.0,0.0,170.5,0.0,0.0,0.4,984.2,0.0,358.0,11.8,7,5,10,2023,1,4.0,0.0,55.94,14.1375
161902,10.28,9.0,0.0,0.0,170.5,0.0,3.3,0.0,982.7,6.0,357.0,15.1,7,5,10,2023,1,1.2799999999999994,10.89,50.504,12.7985
161903,13.7,9.5,0.0,0.0,170.5,266.0,0.7,1.4,983.4,36.0,358.0,11.8,8,5,10,2023,1,4.199999999999999,0.4899999999999999,56.66,14.3125
